161.58,83.0
165.06,83.0
136.75,83.0
97.44,83.0
181.02,83.0
137.99,83.0
86.31,83.0
72.19,83.0
70.71,83.0
71.97,83.0
76.39,83.0
71.05,83.0
77.56,83.0
75.46,83.0
73.12,83.0
69.78,83.0
78.64,83.0
74.86,83.0
71.13,83.0
77.46,83.0
70.45,83.0
69.51,83.0
74.74,83.0
56.05,83.0
73.38,83.0
80.45,83.0
82.44,83.0
64.82,83.0
86.16,83.0
79.9,83.0
88.27,83.0
82.17,83.0
86.96,83.0
83.58,83.0
83.42,83.0
79.71,83.0
83.16,83.0
79.38,83.0
83.97,83.0
86.13,83.0
81.03,83.0
79.38,83.0
84.3,83.0
81.48,83.0
85.5,83.0
80.42,83.0
86.1,83.0
79.39,83.0
83.77,83.0
33.79,56.0
143.62,56.0
189.65,56.0
61.28,56.0
51.4,56.0
108.44,56.0
78.47,56.0
160.47,56.0
113.65,56.0
134.85,56.0
145.31,56.0
73.06,56.0
127.06,56.0
132.72,56.0
89.67,56.0
121.29,56.0
101.66,56.0
87.9,56.0
76.85,56.0
145.4,56.0
133.04,56.0
141.47,56.0
124.18,56.0
113.5,56.0
75.76,56.0
164.94,56.0
105.39,56.0
141.99,56.0
106.31,56.0
105.85,56.0
94.86,56.0
121.4,56.0
168.93,56.0
83.27,56.0
138.55,56.0
91.91,56.0
84.28,56.0
133.65,56.0
102.81,56.0
128.07,119.0
144.8,119.0
128.21,119.0
150.25,119.0
194.92,119.0
145.34,119.0
134.36,119.0
64.15,119.0
232.72,119.0
65.31,119.0
79.43,119.0
71.58,119.0
126.0,119.0
65.14,119.0
78.42,119.0
137.97,119.0
168.24,119.0
132.62,119.0
131.48,119.0
112.2,119.0
196.17,119.0
140.09,119.0
